,SP O2
0,97.03030303
1,96.65
2,95.0
3,95.22222222
4,95.90909091
5,91.79310345
6,98.7826087
7,99.50000000000001
8,93.42857143
9,96.41666666999998
10,97.23529412
11,95.60606061
12,95.27272727
13,97.98181818
14,93.94736842
15,96.79310345
16,98.04166667
17,97.56521739
18,95.80952381
19,98.44117647
20,96.13636364
21,95.82352941
22,93.45
23,99.0
24,96.0952381
25,96.99999999999999
26,98.21875
27,96.45
28,96.40909090999999
29,95.82608696
30,100.0
31,95.81481481
32,97.40000000000002
33,94.54166667
34,92.03571429
35,99.36
36,97.91176470999999
37,98.15217391
38,98.51612903
39,97.70833333
40,96.39130435
41,98.39473684
42,97.875
43,94.16666667
44,94.36363636
45,94.03846154
46,99.09677419
47,95.66666667
48,95.93939394
49,97.77419355000002
50,92.95833333
51,97.60714286
52,98.91666667000001
53,97.46969697
54,98.62499999999999
55,96.875
56,94.58333333
57,96.95454545
58,96.99999999999999
59,99.17391304
60,95.25925926
61,93.85714286
62,96.48275861999998
63,98.29166667000001
64,94.29166667
65,96.1875
66,96.2
67,98.02857143
68,92.83333333
69,94.92307692
70,96.16666667
71,97.39130435
72,94.0
73,98.08695652
74,96.04651163
75,97.72727273
76,99.26086957
77,95.95454545
78,96.31428571
79,98.125
80,98.0
81,97.83333333000002
82,94.19230769
83,99.35483871
84,99.41666667
85,96.44444444
86,95.65217391
87,96.88
88,98.12121212000001
89,99.15624999999999
90,92.875
91,99.95454545
92,96.2173913
93,96.05263158
94,95.875
95,96.52173913
96,94.94736842
97,93.54545455
98,98.77777778
99,97.68518519000001
100,94.72
101,96.90909091
102,98.95833333
103,96.54166667
104,97.42857143000002
105,93.54545455
106,96.99999999999999
107,95.96969697
108,97.57142857
109,94.36666667
110,98.23076923000002
111,94.96153846
112,99.73076923
113,99.32142857
114,98.5
115,93.54166667
116,99.28571429
117,99.61111111
118,97.61538462
119,94.68
120,97.38235294
121,97.43750000000001
122,98.125
123,93.13953488
124,96.39393939
125,93.35483871
126,96.26086957
127,96.51851852
128,97.75
129,95.92
130,98.95238095
131,95.95652174
132,97.83333333000002
133,97.54166667
134,99.13333333
135,94.125
136,93.14814815
137,99.22000000000001
138,93.89285714
139,90.92307692
140,100.0
141,93.82608696
142,94.62068966
143,97.64705882000001
144,97.92592593
145,96.80645161
146,97.25925926
147,98.04000000000002
148,99.08695652
149,97.26315789
150,96.10810811
151,96.38095238000001
152,94.72
153,96.13888889
154,97.72549019999998
155,95.22727273
156,97.5862069
157,98.375
158,96.13043478
159,96.03320971339348
160,94.30434783
161,94.08695652
162,96.27272727
163,97.54166667
164,96.40909090999999
165,94.83333333
166,99.82142857
167,96.56000000000002
168,93.0
169,98.48148148000001
170,94.52
171,97.81481481000002
172,95.57142857
173,98.43478261
174,97.43478260999998
175,99.95
176,96.25
177,97.57142857
178,97.6
179,98.03125
180,95.44
181,95.33333333
182,92.12
183,96.9
184,95.76666667
185,96.39130435
186,97.35
187,94.03703704
188,93.76923077
189,95.91304348
190,95.75
191,95.38461538
192,96.65217391
193,99.69230768999999
194,93.76666667
195,94.04545455
196,94.59090909
197,95.81818182
198,97.92592593
199,94.33333333
200,98.94736842
201,96.03320971339348
202,96.57894737000001
203,93.75862069
204,97.81481481000002
205,98.10000000000001
206,98.35294118
207,97.28571429
208,97.45
209,95.40740741
210,94.4375
211,95.27272727
212,95.0
213,97.04545455
214,95.5
215,96.76190476
216,96.03320971339348
217,94.6
218,99.30769231
219,97.92307691999999
220,96.76923077
221,95.96428571
222,94.06060606
223,93.1
224,93.48148148
225,92.06666667
226,91.33333333
227,90.5
228,87.76190476
229,84.13043478
230,83.52631579
231,78.8
232,79.56
233,99.65217391000002
