,SP O2
0,93.42857143
1,96.41666666999998
2,97.23529412
3,95.60606061
4,95.27272727
5,97.98181818
6,93.94736842
7,96.79310345
8,98.04166667
9,97.56521739
10,95.80952381
11,98.44117647
12,96.13636364
13,95.82352941
14,93.45
15,99.0
16,96.0952381
17,96.99999999999999
18,98.21875
19,96.45
20,96.40909090999999
21,95.82608696
22,100.0
23,95.81481481
24,97.40000000000002
25,94.54166667
26,92.03571429
27,99.36
28,97.91176470999999
29,98.15217391
30,98.51612903
31,97.70833333
32,96.39130435
33,98.39473684
34,97.875
35,94.16666667
36,94.36363636
37,94.03846154
38,99.09677419
39,95.66666667
40,95.93939394
41,97.77419355000002
42,92.95833333
43,97.60714286
44,98.91666667000001
45,97.46969697
46,98.62499999999999
47,96.875
48,94.58333333
49,96.95454545
50,96.99999999999999
51,99.17391304
52,95.25925926
53,93.85714286
54,96.48275861999998
55,98.29166667000001
56,94.29166667
57,96.1875
58,96.2
59,98.02857143
60,92.83333333
61,94.92307692
62,96.16666667
63,97.39130435
64,94.0
65,98.08695652
66,96.04651163
67,97.72727273
68,99.26086957
69,95.95454545
70,96.31428571
71,98.125
72,98.0
73,97.83333333000002
74,94.19230769
75,99.35483871
76,99.41666667
77,96.44444444
78,95.65217391
79,96.88
80,98.12121212000001
81,99.15624999999999
82,92.875
83,99.95454545
84,96.2173913
85,96.05263158
86,95.875
87,96.52173913
88,94.94736842
89,93.54545455
90,98.77777778
91,97.68518519000001
92,94.72
93,96.90909091
94,98.95833333
95,96.54166667
96,97.42857143000002
97,93.54545455
98,96.99999999999999
99,95.96969697
100,97.57142857
101,94.36666667
102,98.23076923000002
103,94.96153846
104,99.73076923
105,99.32142857
106,98.5
107,93.54166667
108,99.28571429
109,99.61111111
110,97.61538462
111,94.68
112,97.38235294
113,97.43750000000001
114,98.125
115,93.13953488
116,96.39393939
117,93.35483871
118,96.26086957
119,96.51851852
120,97.75
121,95.92
122,98.95238095
123,95.95652174
124,97.83333333000002
125,97.54166667
126,99.13333333
127,94.125
128,93.14814815
129,99.22000000000001
130,93.89285714
131,90.92307692
132,100.0
133,93.82608696
134,94.62068966
135,97.64705882000001
136,97.92592593
137,96.80645161
138,97.25925926
139,98.04000000000002
140,99.08695652
141,97.26315789
142,96.10810811
143,96.38095238000001
144,94.72
145,96.13888889
146,97.72549019999998
147,95.22727273
148,97.5862069
149,98.375
150,96.13043478
151,96.10795198143471
152,94.30434783
153,94.08695652
154,96.27272727
155,97.54166667
156,96.40909090999999
157,94.83333333
158,99.82142857
159,96.56000000000002
160,93.0
161,98.48148148000001
162,94.52
163,97.81481481000002
164,95.57142857
165,98.43478261
166,97.43478260999998
167,99.95
168,96.25
169,97.57142857
170,97.6
171,98.03125
172,95.44
173,95.33333333
174,92.12
175,96.9
176,95.76666667
177,96.39130435
178,97.35
179,94.03703704
180,93.76923077
181,95.91304348
182,95.75
183,95.38461538
184,96.65217391
185,99.69230768999999
186,93.76666667
187,94.04545455
188,94.59090909
189,95.81818182
190,97.92592593
191,94.33333333
192,98.94736842
193,96.10795198143471
194,96.57894737000001
195,93.75862069
196,97.81481481000002
197,98.10000000000001
198,98.35294118
199,97.28571429
200,97.45
201,95.40740741
202,94.4375
203,95.27272727
204,95.0
205,97.04545455
206,95.5
207,96.76190476
208,96.10795198143471
209,94.6
210,99.30769231
211,97.92307691999999
212,96.76923077
213,95.96428571
214,94.06060606
215,93.1
216,93.48148148
217,92.06666667
218,91.33333333
219,90.5
220,87.76190476
221,84.13043478
222,83.52631579
223,78.8
224,79.56
225,99.65217391000002
